"id","column_kind","need","sentence_text","human","llm","agree","llm_reason","model","place_count"
"9743e0a220f9","elevator","wheelchair_access","엘리베이터 있음 (휠체어 1대크기)","possible","possible","true","엘리베이터가 있어 휠체어와 유모차 모두 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"99d73d061a13","elevator","stroller_access","장애인용 엘리베이터 있음(로비1층에서 승객용 승강기를 이용하여(3층(객석2층))으로 입장가능)","possible","possible","true","승강기를 이용하여 입장이 가능하므로 둘 다 진입할 수 있습니다.","gemini-3.5-flash-lite","1"
"99d73d061a13","elevator","wheelchair_access","장애인용 엘리베이터 있음(로비1층에서 승객용 승강기를 이용하여(3층(객석2층))으로 입장가능)","possible","possible","true","승강기를 이용하여 입장이 가능하므로 둘 다 진입할 수 있습니다.","gemini-3.5-flash-lite","1"
"9da9da138c62","elevator","stroller_access","엘리베이터 있음, 다목적홀에 휠체어전용리프트 있음","possible","possible","true","엘리베이터와 휠체어전용리프트가 마련되어 있어 모두 이용 가능합니다.","gemini-3.5-flash-lite","1"
"9da9da138c62","elevator","wheelchair_access","엘리베이터 있음, 다목적홀에 휠체어전용리프트 있음","possible","possible","true","엘리베이터와 휠체어전용리프트가 마련되어 있어 모두 이용 가능합니다.","gemini-3.5-flash-lite","1"
"9e451f7508ec","elevator","stroller_access","엘리베이터 있음 (장애인용,휠체어 2대크기)","possible","possible","true","장애인용 엘리베이터가 있어 휠체어와 유모차 모두 탑승할 수 있습니다.","gemini-3.5-flash-lite","1"
"9e451f7508ec","elevator","wheelchair_access","엘리베이터 있음 (장애인용,휠체어 2대크기)","possible","possible","true","장애인용 엘리베이터가 있어 휠체어와 유모차 모두 탑승할 수 있습니다.","gemini-3.5-flash-lite","1"
"9eb9ec335d4b","elevator","stroller_access","장애인용 승강기 있음
 (1.6x1.35m이상)가로조작반,버튼점자,점자블록,음성안내,점멸등 있음","possible","possible","true","장애인용 승강기가 설치되어 있어 휠체어와 유모차 모두 이용 가능합니다.","gemini-3.5-flash-lite","1"
"9eb9ec335d4b","elevator","wheelchair_access","장애인용 승강기 있음
 (1.6x1.35m이상)가로조작반,버튼점자,점자블록,음성안내,점멸등 있음","possible","possible","true","장애인용 승강기가 설치되어 있어 휠체어와 유모차 모두 이용 가능합니다.","gemini-3.5-flash-lite","1"
"9fa977e364ec","elevator","stroller_access","엘리베이터 있음.(휠체어 사용자 사용 가능)","possible","possible","true","휠체어 사용이 가능한 엘리베이터가 있어 둘 다 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"9fa977e364ec","elevator","wheelchair_access","엘리베이터 있음.(휠체어 사용자 사용 가능)","possible","possible","true","휠체어 사용이 가능한 엘리베이터가 있어 둘 다 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"a7cdd87d9935","elevator","stroller_access","휠체어 이용 가능한 엘리베이터 있음","possible","possible","true","휠체어 이용 가능한 엘리베이터가 있어 모두 진입 가능합니다.","gemini-3.5-flash-lite","1"
"a7cdd87d9935","elevator","wheelchair_access","휠체어 이용 가능한 엘리베이터 있음","possible","possible","true","휠체어 이용 가능한 엘리베이터가 있어 모두 진입 가능합니다.","gemini-3.5-flash-lite","1"
"aa075350f494","elevator","stroller_access","엘리베이터 있음
에스컬레이터 있음","possible","possible","true","엘리베이터가 있어 휠체어와 유모차 모두 이용할 수 있습니다.","gemini-3.5-flash-lite","2"
"aa075350f494","elevator","wheelchair_access","엘리베이터 있음
에스컬레이터 있음","possible","possible","true","엘리베이터가 있어 휠체어와 유모차 모두 이용할 수 있습니다.","gemini-3.5-flash-lite","2"
"adfdfce5e74d","elevator","stroller_access","엘리베이터 있음(1~4층 운행),실내경사로 이용 가능,지하1층~2층은 계단으로 되어있어 엘리베이터 사용","partial","possible","false","엘리베이터와 실내경사로를 이용할 수 있어 둘 다 이동 가능합니다.","gemini-3.5-flash-lite","1"
"adfdfce5e74d","elevator","wheelchair_access","엘리베이터 있음(1~4층 운행),실내경사로 이용 가능,지하1층~2층은 계단으로 되어있어 엘리베이터 사용","partial","possible","false","엘리베이터와 실내경사로를 이용할 수 있어 둘 다 이동 가능합니다.","gemini-3.5-flash-lite","1"
"af10fd52d08c","elevator","stroller_access","장애인 엘리베이터 있음(동문,서문,남문,북문)","possible","possible","true","각 문마다 장애인 엘리베이터가 있어 모두 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"af10fd52d08c","elevator","wheelchair_access","장애인 엘리베이터 있음(동문,서문,남문,북문)","possible","possible","true","각 문마다 장애인 엘리베이터가 있어 모두 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"b052bb684963","elevator","stroller_access","엘리베이터 있음 (공원 중앙에)","possible","possible","true","공원 중앙에 엘리베이터가 있어 휠체어와 유모차 모두 이용 가능합니다.","gemini-3.5-flash-lite","1"
"b052bb684963","elevator","wheelchair_access","엘리베이터 있음 (공원 중앙에)","possible","possible","true","공원 중앙에 엘리베이터가 있어 휠체어와 유모차 모두 이용 가능합니다.","gemini-3.5-flash-lite","1"
"b4e9ce6b816a","elevator","stroller_access","엘리베이터 있음(전망대 건물/경사형엘리베이터)","possible","possible","true","경사형 엘리베이터가 있어 휠체어와 유모차 모두 탑승할 수 있습니다.","gemini-3.5-flash-lite","1"
"b4e9ce6b816a","elevator","wheelchair_access","엘리베이터 있음(전망대 건물/경사형엘리베이터)","possible","possible","true","경사형 엘리베이터가 있어 휠체어와 유모차 모두 탑승할 수 있습니다.","gemini-3.5-flash-lite","1"
"bb68a8b42574","elevator","stroller_access","엘리베이터 있음(주차장)","possible","possible","true","주차장에 엘리베이터가 있어 진입과 이동이 가능합니다.","gemini-3.5-flash-lite","1"
"bb68a8b42574","elevator","wheelchair_access","엘리베이터 있음(주차장)","possible","possible","true","주차장에 엘리베이터가 있어 진입과 이동이 가능합니다.","gemini-3.5-flash-lite","1"
"bd1133a2f273","elevator","stroller_access","엘리베이터 있음,휠체어리프트 있음(작동 사전확인)","possible","possible","true","엘리베이터와 휠체어리프트 수단이 있어 둘 다 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"bd1133a2f273","elevator","wheelchair_access","엘리베이터 있음,휠체어리프트 있음(작동 사전확인)","possible","possible","true","엘리베이터와 휠체어리프트 수단이 있어 둘 다 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"c139458802e9","elevator","stroller_access","엘리베이터 위치  : 건물 내부
휠체어 사용자 호출버튼, 통화장치 등의 스위치 조작 가능 있음.
손잡이 설치 있음.
점자 표기 있음(층수/개폐 버튼, 비상호출 및 상호통화용 버튼)","possible","possible","true","조작이 가능한 내부 엘리베이터가 있어 휠체어와 유모차 모두 이용 가능합니다.","gemini-3.5-flash-lite","1"
"c139458802e9","elevator","wheelchair_access","엘리베이터 위치  : 건물 내부
휠체어 사용자 호출버튼, 통화장치 등의 스위치 조작 가능 있음.
손잡이 설치 있음.
점자 표기 있음(층수/개폐 버튼, 비상호출 및 상호통화용 버튼)","possible","possible","true","조작이 가능한 내부 엘리베이터가 있어 휠체어와 유모차 모두 이용 가능합니다.","gemini-3.5-flash-lite","1"
"ca021d6b1bb7","elevator","stroller_access","장애인용 엘리베이터 있음(주출입구 좌측)
전면활동공간과 내부활동공간 모두 넓은 편임","possible","possible","true","활동 공간이 넓은 장애인용 엘리베이터가 있어 둘 다 편리하게 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"ca021d6b1bb7","elevator","wheelchair_access","장애인용 엘리베이터 있음(주출입구 좌측)
전면활동공간과 내부활동공간 모두 넓은 편임","possible","possible","true","활동 공간이 넓은 장애인용 엘리베이터가 있어 둘 다 편리하게 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"cb40829faa2c","elevator","stroller_access","엘리베이터 있음(59층,고층부 엘리베이터 탑승)","possible","possible","true","고층부 엘리베이터가 운행되어 휠체어와 유모차 모두 이용 가능합니다.","gemini-3.5-flash-lite","1"
"cb40829faa2c","elevator","wheelchair_access","엘리베이터 있음(59층,고층부 엘리베이터 탑승)","possible","possible","true","고층부 엘리베이터가 운행되어 휠체어와 유모차 모두 이용 가능합니다.","gemini-3.5-flash-lite","1"
"cb696b348b2e","elevator","stroller_access","엘리베이터 있음(전시관이 지하1~4층까지 위치해 있으며 엘리베이터는 지하1,3층만 운행 가능)","possible","partial","false","일부 층만 엘리베이터가 운행되어 전시장 일부 구역은 접근이 불가능합니다.","gemini-3.5-flash-lite","1"
"cb696b348b2e","elevator","wheelchair_access","엘리베이터 있음(전시관이 지하1~4층까지 위치해 있으며 엘리베이터는 지하1,3층만 운행 가능)","possible","partial","false","일부 층만 엘리베이터가 운행되어 전시장 일부 구역은 접근이 불가능합니다.","gemini-3.5-flash-lite","1"
"cf7faf1137ad","elevator","stroller_access","2층 주출입구 자동문 지나자마자 바로 보인다.","possible","possible","true","주출입구 자동문 지나 바로 엘리베이터에 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"cf7faf1137ad","elevator","wheelchair_access","2층 주출입구 자동문 지나자마자 바로 보인다.","possible","possible","true","주출입구 자동문 지나 바로 엘리베이터에 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"cf8de2192103","elevator","stroller_access","엘리베이터 있음(지하1층~지상2층)","possible","possible","true","층간 이동이 가능한 엘리베이터가 있어 휠체어와 유모차 모두 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"cf8de2192103","elevator","wheelchair_access","엘리베이터 있음(지하1층~지상2층)","possible","possible","true","층간 이동이 가능한 엘리베이터가 있어 휠체어와 유모차 모두 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"d0cd672df723","elevator","stroller_access","엘리베이터 있음(지하주차장)","possible","possible","true","엘리베이터가 있어 이동할 수 있다.","gemini-3.5-flash-lite","2"
"d0cd672df723","elevator","wheelchair_access","엘리베이터 있음(지하주차장)","possible","possible","true","엘리베이터가 있어 이동할 수 있다.","gemini-3.5-flash-lite","2"
"d5127788f707","elevator","stroller_access","앨리베이터 있음","possible","possible","true","엘리베이터가 있어 이동할 수 있다.","gemini-3.5-flash-lite","1"
"d5127788f707","elevator","wheelchair_access","앨리베이터 있음","possible","possible","true","엘리베이터가 있어 이동할 수 있다.","gemini-3.5-flash-lite","1"
"d684403271f0","elevator","stroller_access","엘리베이터 있음 (공원 내부 오페라하우스 옆에 위치)","possible","possible","true","엘리베이터가 있어 이동할 수 있다.","gemini-3.5-flash-lite","1"
"d684403271f0","elevator","wheelchair_access","엘리베이터 있음 (공원 내부 오페라하우스 옆에 위치)","possible","possible","true","엘리베이터가 있어 이동할 수 있다.","gemini-3.5-flash-lite","1"
